Sample	Probability	Prediction
TRUST_2016ed68-bccd-4995-85c9-0e7611028811_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6767305094860667	True
TRUST_d112b2e2-54dd-4ce0-be4c-2b5740ec4e40_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6371485667047943	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_7_embedding.pt	0.6050487355449273	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_11_embedding.pt	0.6915024151079278	True
TRUST_fd5fa21b-bdbe-4326-bee6-a15daaefdb51_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6397805114588443	True
TRUST_f55f7211-40bb-402a-9319-ea9089e96f93_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.47224434912642466	False
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_32_embedding.pt	0.5689922218613765	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_22_embedding.pt	0.6824247616123168	True
TRUST_6a994be9-cdcb-41fc-8511-c875f317f874_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5396897768941777	True
TRUST_389a8b08-20b5-448f-b6a6-f6949a34c814_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6376958135663741	True
TRUST_e5e769c1-eed2-4600-8adc-d06be86b8ee5_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5662796677733821	True
TRUST_a23ef756-9472-4f9f-b9bb-6c2c1bf25b53_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6406028658282714	True
TRUST_dd47e7e2-2298-4720-becd-805258ce14dd_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5949651404569328	True
TRUST_ea5a08d3-eb70-4be3-a587-f3721401400c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5694914908669889	True
TRUST_e31cc60d-6b26-4686-a27c-3cbb8a5bd1f6_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7040082837323071	True
TRUST_f666680e-ec6d-49bc-9a26-34737814eeb9_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6311758476096533	True
TRUST_e424ca9f-cf37-4a3c-b1c9-623e3456c96d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5106884495860129	True
TRUST_f247c909-3278-4b1e-983f-833276dc8be0_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6895790563681768	True
TRUST_eb5a1b23-4c4b-4a6f-b5cb-1b72cc38c56a_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5624242227213729	True
TRUST_c1a91a6e-6dff-4546-a469-cc56ed09bab2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6432962503307958	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_16_embedding.pt	0.6871975595491452	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_9_embedding.pt	0.6565901617319341	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.700596292168682	True
TRUST_f9540ce1-1a0f-4d93-a5da-1fff9d78b01d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5206849391117786	True
TRUST_fcf29edc-a464-42f8-8ed4-ac56d5c39bbf_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.611263319896448	True
TRUST_a2cb741c-d2c3-45a7-8d97-9a2f2243d476_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5924749703535047	True
TRUST_1b929291-17f2-4818-84f9-b10d865aa541_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6305248326990536	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_8_embedding.pt	0.710290141821789	True
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.6353524510371766	True
TRUST_aee34e47-1eb2-4f58-82e8-201f38efec1f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6161877578268248	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_6_embedding.pt	0.4563495092820216	False
TRUST_cd3b9637-ee7d-45a4-b8a1-4eb10a230344_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5483523419264279	True
TRUST_019c8219-31e2-4bcb-8801-d8248f17040b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5312398016224816	True
TRUST_a6f31fc5-a3bd-400e-abde-64833be445c7_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6589516485985004	True
TRUST_77e28dad-a67c-40b7-ac81-f2dbc6c9ebb0_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.629852971044234	True
TRUST_b9f688a9-8527-421e-9718-01e7fc611cf8_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5752334018602906	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.724769390310967	True
TRUST_c898eaac-6844-4061-8165-8084adf665e5_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.5262553817435438	True
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_8_embedding.pt	0.5298188255989753	True
TRUST_fb55ee8e-6211-4009-8ea3-05226bb610ce_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5130288529882593	True
TRUST_b5597e1d-07b8-4de4-a1dc-640cde870e9e_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5610466586288952	True
TRUST_485beaed-0f45-4d86-9f3e-0ead8bdb844a_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6852928466630807	True
TRUST_0c8cd4ea-8477-4e76-9d82-02be4bf16141_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6195145406035643	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_10_embedding.pt	0.6317568062165263	True
TRUST_188ed6a6-092f-44ba-bb16-09a0a15e0864_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.5999010016744238	True
TRUST_1989e89c-e7d1-4ee3-931d-bd34fe70e880_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6042038811434787	True
TRUST_2a537e43-9cd9-49ae-8174-b28444ca14b5_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6174843227712122	True
TRUST_588df35f-35fd-45d9-9ea6-f9b763f99255_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5499123322852595	True
TRUST_6a4995f5-588f-4120-9b20-c1ca5bf28c39_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.5330851586653087	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_5_embedding.pt	0.683144028768288	True
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7244422868729483	True
TRUST_2b91021e-82d0-4d5f-a19e-5c52a845bc4f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6595300579433653	True
TRUST_315e404a-9e40-4efb-b789-21107326ba69_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4719406142807583	False
TRUST_3c383b35-ab5d-4776-906f-551f83fe6af2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.38306073167117866	False
TRUST_1e5ea0dd-c5f0-47c5-a046-bbf759ea7861_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5866952437303522	True
TRUST_f2571f49-f938-4285-ae48-3644a2a03529_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7142250410737574	True
TRUST_858a7774-a964-41ea-99df-b211b011e6fc_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6651061745569601	True
TRUST_c73e4096-f96e-42c0-8b0e-6ccba77c3574_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5139244245501202	True
TRUST_e6a99fe5-615e-44ae-963c-8e008b5e51cd_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7135531031812669	True
TRUST_12910156-b333-4c54-ab32-4adf9dfac3f7_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.44294378807322504	False
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_9_embedding.pt	0.3870222114891227	False
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_6_embedding.pt	0.7163567683016476	True
TRUST_cb5f41e0-b340-41f0-b15b-77a7724a2223_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5336028592400553	True
TRUST_e97d15f7-adcf-4c00-b432-fc84e51ef909_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4710025879734865	False
TRUST_9f7f93d0-c241-41d6-8217-eb35e2b3a454_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6535372409919845	True
TRUST_07a5f6c9-f40b-4636-b3c2-6970f51afb89_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.44911532666340304	False
TRUST_65854bfb-5d68-4d10-85d5-d2e1459da8f6_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6952267295960799	True
TRUST_34d3a189-b243-4870-b887-a3fc627b037d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6717496521130919	True
TRUST_f247c909-3278-4b1e-983f-833276dc8be0_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.4488735496833184	False
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.7198084993633034	True
TRUST_e575d12f-4f1a-49ba-a067-6c174a9b4149_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.41304797596684373	False
TRUST_bf3bf105-7689-46a5-be27-8e887e4b4eaf_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6948399295484929	True
TRUST_98fa6e05-b441-4287-aa6c-062012f2de98_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6806597155449061	True
TRUST_d2428a32-6b39-45d4-88bc-fc6b35a633c2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5783643134886357	True
TRUST_404024d4-f8e8-454c-9ded-93e82fe747eb_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5018920510103205	True
TRUST_f3e3b17e-65c3-4bd4-a895-7a5bad8c6630_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5327085598227356	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_20_embedding.pt	0.6510218662570583	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.7170346906913521	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_18_embedding.pt	0.6594620761435537	True
TRUST_8d1f39e1-e2e7-442a-bc88-d1d54d907fb7_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6799508633030417	True
TRUST_cc79d1ad-4ef8-4d3a-abfa-06b38ef3f8ab_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4537017708981023	False
TRUST_1e7a9e1f-c900-465e-a27c-1e1e9b3af1c4_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4038186954986099	False
TRUST_6255546c-2d10-47d3-b67a-d035382b8fb9_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.661685772067319	True
TRUST_1619a994-99b2-4000-b214-cc6906d4e23a_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6716545295614991	True
TRUST_1810358e-9ab4-45b4-baf9-0f83b29f692b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6404127414427531	True
TRUST_27042bff-53b3-45d6-834c-a59ec580d451_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6251008871435016	True
TRUST_6e42c897-be8b-490c-8cb2-e9495610b10d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7006499886684572	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_31_embedding.pt	0.5153065611852892	True
TRUST_f0cf56e0-42a4-41fd-b233-352c756eae62_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.712853928785831	True
TRUST_69579b46-713e-4b83-b4a6-eed6b1da6c0d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6364702349694547	True
TRUST_4501df29-a8eb-454e-b37f-235591e01688_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5908049912553837	True
TRUST_80f5cdc8-e9ba-4fe6-a278-2156b9ebccb2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.46137552651092995	False
TRUST_ca8d7caa-0fd5-4553-a38a-45faf1e138cb_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.5226719818291845	True
TRUST_f2571f49-f938-4285-ae48-3644a2a03529_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.5687723180106404	True
TRUST_2c5497dc-1e90-40a1-9c75-a002a6664075_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5136880638723437	True
TRUST_5c9a5c7b-fdce-414c-9fb4-0b7b1e5078b5_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6905515971498435	True
TRUST_84f66a53-029b-4727-bb2e-93c38541494f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6268537717723148	True
TRUST_6718d792-5cbe-436e-9f6e-428de03ac9f8_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4333359070924709	False
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_14_embedding.pt	0.6806887487669543	True
TRUST_ad4471ef-5078-4602-a4b3-3cda3f41b1d6_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6314291648678122	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_10_embedding.pt	0.5269894417896328	True
TRUST_66b732fb-e4c8-44fd-889c-7c5a48f8b0d3_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.593841682836424	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_4_embedding.pt	0.7175960858711141	True
TRUST_7bc2d53d-cd8a-48b2-b163-d18d0e2a5f85_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4811160798221034	False
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_4_embedding.pt	0.6992800163326754	True
TRUST_a262a310-26a2-43a6-bc7f-52a32c29687a_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.619197463314608	True
TRUST_96702430-a3ce-4831-9ab8-6fa4bb043d4b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5728237808123636	True
TRUST_efb51ed1-9cae-4228-ae90-880489dc933b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6931050833532324	True
TRUST_2c1256e6-3f87-4943-8463-b8983ab78e5d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5108733391512558	True
TRUST_cf3ce199-3539-4bd3-9463-e51b5385c3a5_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4586334300206151	False
TRUST_168fa135-546d-4878-81e0-cab85c315236_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5387869596525556	True
TRUST_fcf29edc-a464-42f8-8ed4-ac56d5c39bbf_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.715218747391792	True
TRUST_7e4d321b-6fad-4f69-90e6-d146dc80a752_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6256628180164113	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.694848953301275	True
TRUST_e18195a1-f04d-4270-ac12-6b4e3accf8a1_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6059023849298479	True
TRUST_188ed6a6-092f-44ba-bb16-09a0a15e0864_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6777252987514358	True
TRUST_553c3345-249f-4922-9f8a-2cc126c95c64_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.537486027490799	True
TRUST_255b9298-934b-428e-9b36-3b5ff063b41e_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6295156489073602	True
TRUST_f30b60ce-703a-4608-aad6-b1673a1b016b_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.4672005548117703	False
